,1SG,2SG,3SG,1PL,2PL,3PL
IND.PRS.ACT,abalieːnoː,abalieːnaːs,abalieːnat,abalieːnaːmus,abalieːnaːtis,abalieːnant
IND.PRS.PASS,abalieːnor,abalieːnaːris,abalieːnaːtur,abalieːnaːmur,abalieːnaːminiː,abalieːnantur
IND.PST.ACT,abalieːnaːwiː,abalieːnaːwistiː,abalieːnaːwit,abalieːnaːwimus,abalieːnaːwistis,abalieːnaːweːrunt
IND.FUT.ACT,abalieːnaːboː,abalieːnaːbis,abalieːnaːbit,abalieːnaːbimus,abalieːnaːbitis,abalieːnaːbunt
IND.FUT.PASS,abalieːnaːbor,abalieːnaːberis,abalieːnaːbitur,abalieːnaːbimur,abalieːnaːbiminiː,abalieːnaːbuntur
IND.IMP.ACT,abalieːnaːbam,abalieːnaːbaːs,abalieːnaːbat,abalieːnaːbaːmus,abalieːnaːbaːtis,abalieːnaːbant
IND.IMP.PASS,abalieːnaːbar,abalieːnaːbaːris,abalieːnaːbaːtur,abalieːnaːbaːmur,abalieːnaːbaːminiː,abalieːnaːbantur
IND.PLUP.ACT,abalieːnaːweram,abalieːnaːweraːs,abalieːnaːwerat,abalieːnaːweraːmus,abalieːnaːweraːtis,abalieːnaːwerant
SBJV.PRS.ACT,abalieːnem,abalieːneːs,abalieːnet,abalieːneːmus,abalieːneːtis,abalieːnent
SBJV.PRS.PASS,abalieːner,abalieːneːris,abalieːneːtur,abalieːneːmur,abalieːneːminiː,abalieːnentur
SBJV.PST.ACT,abalieːnaːwerim,abalieːnaːweriːs,abalieːnaːwerit,abalieːnaːweriːmus,abalieːnaːweriːtis,abalieːnaːwerint
SBJV.PLUP.ACT,abalieːnaːwissem,abalieːnaːwisseːs,abalieːnaːwisset,abalieːnaːwisseːmus,abalieːnaːwisseːtis,abalieːnaːwissent
SBJV.IMP.ACT,abalieːnaːrem,abalieːnaːreːs,abalieːnaːret,abalieːnaːreːmus,abalieːnaːreːtis,abalieːnaːrent
SBJV.IMP.PASS,abalieːnaːrer,abalieːnaːreːris,abalieːnaːreːtur,abalieːnaːreːmur,abalieːnaːreːminiː,abalieːnaːrentur
IMP.PRS.ACT,,abalieːnaː,,,abalieːnaːte,
IMP.PRS.PASS,,abalieːnaːre,,,abalieːnaːminiː,
IMP.FUT.ACT,,abalieːnaːtoː,abalieːnaːtoː,,abalieːnaːtoːte,abalieːnantoː
IMP.FUT.PASS,,abalieːnaːtor,abalieːnaːtor,,,abalieːnantor
