Verb,Form,Mood,Tense,Voice,Person,Number
abalieno,abalieːnoː,IND,PRS,ACT,1,SG
abalieno,abalieːnaːs,IND,PRS,ACT,2,SG
abalieno,abalieːnat,IND,PRS,ACT,3,SG
abalieno,abalieːnaːmus,IND,PRS,ACT,1,PL
abalieno,abalieːnaːtis,IND,PRS,ACT,2,PL
abalieno,abalieːnant,IND,PRS,ACT,3,PL
abalieno,abalieːnaːbam,IND,IMP,ACT,1,SG
abalieno,abalieːnaːbaːs,IND,IMP,ACT,2,SG
abalieno,abalieːnaːbat,IND,IMP,ACT,3,SG
abalieno,abalieːnaːbaːmus,IND,IMP,ACT,1,PL
abalieno,abalieːnaːbaːtis,IND,IMP,ACT,2,PL
abalieno,abalieːnaːbant,IND,IMP,ACT,3,PL
abalieno,abalieːnaːboː,IND,FUT,ACT,1,SG
abalieno,abalieːnaːbis,IND,FUT,ACT,2,SG
abalieno,abalieːnaːbit,IND,FUT,ACT,3,SG
abalieno,abalieːnaːbimus,IND,FUT,ACT,1,PL
abalieno,abalieːnaːbitis,IND,FUT,ACT,2,PL
abalieno,abalieːnaːbunt,IND,FUT,ACT,3,PL
abalieno,abalieːnem,SBJV,PRS,ACT,1,SG
abalieno,abalieːneːs,SBJV,PRS,ACT,2,SG
abalieno,abalieːnet,SBJV,PRS,ACT,3,SG
abalieno,abalieːneːmus,SBJV,PRS,ACT,1,PL
abalieno,abalieːneːtis,SBJV,PRS,ACT,2,PL
abalieno,abalieːnent,SBJV,PRS,ACT,3,PL
abalieno,abalieːnaːrem,SBJV,IMP,ACT,1,SG
abalieno,abalieːnaːreːs,SBJV,IMP,ACT,2,SG
abalieno,abalieːnaːret,SBJV,IMP,ACT,3,SG
abalieno,abalieːnaːreːmus,SBJV,IMP,ACT,1,PL
abalieno,abalieːnaːreːtis,SBJV,IMP,ACT,2,PL
abalieno,abalieːnaːrent,SBJV,IMP,ACT,3,PL
abalieno,abalieːnaː,IMP,PRS,ACT,2,SG
abalieno,abalieːnaːte,IMP,PRS,ACT,2,PL
abalieno,abalieːnaːtoː,IMP,FUT,ACT,2,SG
abalieno,abalieːnaːtoː,IMP,FUT,ACT,3,SG
abalieno,abalieːnaːtoːte,IMP,FUT,ACT,2,PL
abalieno,abalieːnantoː,IMP,FUT,ACT,3,PL
abalieno,abalieːnor,IND,PRS,PASS,1,SG
abalieno,abalieːnaːris,IND,PRS,PASS,2,SG
abalieno,abalieːnaːtur,IND,PRS,PASS,3,SG
abalieno,abalieːnaːmur,IND,PRS,PASS,1,PL
abalieno,abalieːnaːminiː,IND,PRS,PASS,2,PL
abalieno,abalieːnantur,IND,PRS,PASS,3,PL
abalieno,abalieːnaːbar,IND,IMP,PASS,1,SG
abalieno,abalieːnaːbaːris,IND,IMP,PASS,2,SG
abalieno,abalieːnaːbaːtur,IND,IMP,PASS,3,SG
abalieno,abalieːnaːbaːmur,IND,IMP,PASS,1,PL
abalieno,abalieːnaːbaːminiː,IND,IMP,PASS,2,PL
abalieno,abalieːnaːbantur,IND,IMP,PASS,3,PL
abalieno,abalieːnaːbor,IND,FUT,PASS,1,SG
abalieno,abalieːnaːberis,IND,FUT,PASS,2,SG
abalieno,abalieːnaːbitur,IND,FUT,PASS,3,SG
abalieno,abalieːnaːbimur,IND,FUT,PASS,1,PL
abalieno,abalieːnaːbiminiː,IND,FUT,PASS,2,PL
abalieno,abalieːnaːbuntur,IND,FUT,PASS,3,PL
abalieno,abalieːner,SBJV,PRS,PASS,1,SG
abalieno,abalieːneːris,SBJV,PRS,PASS,2,SG
abalieno,abalieːneːtur,SBJV,PRS,PASS,3,SG
abalieno,abalieːneːmur,SBJV,PRS,PASS,1,PL
abalieno,abalieːneːminiː,SBJV,PRS,PASS,2,PL
abalieno,abalieːnentur,SBJV,PRS,PASS,3,PL
abalieno,abalieːnaːrer,SBJV,IMP,PASS,1,SG
abalieno,abalieːnaːreːris,SBJV,IMP,PASS,2,SG
abalieno,abalieːnaːreːtur,SBJV,IMP,PASS,3,SG
abalieno,abalieːnaːreːmur,SBJV,IMP,PASS,1,PL
abalieno,abalieːnaːreːminiː,SBJV,IMP,PASS,2,PL
abalieno,abalieːnaːrentur,SBJV,IMP,PASS,3,PL
abalieno,abalieːnaːre,IMP,PRS,PASS,2,SG
abalieno,abalieːnaːminiː,IMP,PRS,PASS,2,PL
abalieno,abalieːnaːtor,IMP,FUT,PASS,2,SG
abalieno,abalieːnaːtor,IMP,FUT,PASS,3,SG
abalieno,abalieːnantor,IMP,FUT,PASS,3,PL
abalieno,abalieːnaːwiː,IND,PST,ACT,1,SG
abalieno,abalieːnaːwistiː,IND,PST,ACT,2,SG
abalieno,abalieːnaːwit,IND,PST,ACT,3,SG
abalieno,abalieːnaːwimus,IND,PST,ACT,1,PL
abalieno,abalieːnaːwistis,IND,PST,ACT,2,PL
abalieno,abalieːnaːweːrunt,IND,PST,ACT,3,PL
abalieno,abalieːnaːweram,IND,PLUP,ACT,1,SG
abalieno,abalieːnaːweraːs,IND,PLUP,ACT,2,SG
abalieno,abalieːnaːwerat,IND,PLUP,ACT,3,SG
abalieno,abalieːnaːweraːmus,IND,PLUP,ACT,1,PL
abalieno,abalieːnaːweraːtis,IND,PLUP,ACT,2,PL
abalieno,abalieːnaːwerant,IND,PLUP,ACT,3,PL
abalieno,abalieːnaːwerim,SBJV,PST,ACT,1,SG
