ID,Form,Number,Person,Mood,Tense,Lexeme
venire-SG-1-IND-PRS,vengo,SG,1,IND,PRS,venire
venire-SG-2-IND-PRS,vieni,SG,2,IND,PRS,venire
venire-SG-3-IND-PRS,viene,SG,3,IND,PRS,venire
venire-PL-1-IND-PRS,veniamo,PL,1,IND,PRS,venire
venire-PL-2-IND-PRS,venite,PL,2,IND,PRS,venire
venire-PL-3-IND-PRS,vengono,PL,3,IND,PRS,venire
venire-SG-1-IND-IMPF,venivo,SG,1,IND,IMPF,venire
venire-SG-2-IND-IMPF,venivi,SG,2,IND,IMPF,venire
venire-SG-3-IND-IMPF,veniva,SG,3,IND,IMPF,venire
venire-PL-1-IND-IMPF,venivamo,PL,1,IND,IMPF,venire
venire-PL-2-IND-IMPF,venivate,PL,2,IND,IMPF,venire
venire-PL-3-IND-IMPF,venivano,PL,3,IND,IMPF,venire
venire-SG-1-SBJV-PRS,venga,SG,1,SBJV,PRS,venire
venire-SG-2-SBJV-PRS,venga,SG,2,SBJV,PRS,venire
venire-SG-3-SBJV-PRS,venga,SG,3,SBJV,PRS,venire
venire-PL-1-SBJV-PRS,veniamo,PL,1,SBJV,PRS,venire
venire-PL-2-SBJV-PRS,veniate,PL,2,SBJV,PRS,venire
venire-PL-3-SBJV-PRS,vengano,PL,3,SBJV,PRS,venire
venire-SG-1-SBJV-IMPF,venissi,SG,1,SBJV,IMPF,venire
venire-SG-2-SBJV-IMPF,venissi,SG,2,SBJV,IMPF,venire
venire-SG-3-SBJV-IMPF,venisse,SG,3,SBJV,IMPF,venire
venire-PL-1-SBJV-IMPF,venissimo,PL,1,SBJV,IMPF,venire
venire-PL-2-SBJV-IMPF,veniste,PL,2,SBJV,IMPF,venire
venire-PL-3-SBJV-IMPF,venissero,PL,3,SBJV,IMPF,venire
andare-SG-1-IND-PRS,vado,SG,1,IND,PRS,andare
andare-SG-2-IND-PRS,vai,SG,2,IND,PRS,andare
andare-SG-3-IND-PRS,va,SG,3,IND,PRS,andare
andare-PL-1-IND-PRS,andiamo,PL,1,IND,PRS,andare
andare-PL-2-IND-PRS,andate,PL,2,IND,PRS,andare
andare-PL-3-IND-PRS,vanno,PL,3,IND,PRS,andare
andare-SG-1-IND-IMPF,andavo,SG,1,IND,IMPF,andare
andare-SG-2-IND-IMPF,andavi,SG,2,IND,IMPF,andare
andare-SG-3-IND-IMPF,andava,SG,3,IND,IMPF,andare
andare-PL-1-IND-IMPF,andavamo,PL,1,IND,IMPF,andare
andare-PL-2-IND-IMPF,andavate,PL,2,IND,IMPF,andare
andare-PL-3-IND-IMPF,andavano,PL,3,IND,IMPF,andare
andare-SG-1-SBJV-PRS,vada,SG,1,SBJV,PRS,andare
andare-SG-2-SBJV-PRS,vada,SG,2,SBJV,PRS,andare
andare-SG-3-SBJV-PRS,vada,SG,3,SBJV,PRS,andare
andare-PL-1-SBJV-PRS,andiamo,PL,1,SBJV,PRS,andare
andare-PL-2-SBJV-PRS,andiate,PL,2,SBJV,PRS,andare
andare-PL-3-SBJV-PRS,vadano,PL,3,SBJV,PRS,andare
andare-SG-1-SBJV-IMPF,andassi,SG,1,SBJV,IMPF,andare
andare-SG-2-SBJV-IMPF,andassi,SG,2,SBJV,IMPF,andare
andare-SG-3-SBJV-IMPF,andasse,SG,3,SBJV,IMPF,andare
andare-PL-1-SBJV-IMPF,andassimo,PL,1,SBJV,IMPF,andare
andare-PL-2-SBJV-IMPF,andaste,PL,2,SBJV,IMPF,andare
andare-PL-3-SBJV-IMPF,andassero,PL,3,SBJV,IMPF,andare
