,1SG,2SG,3SG,1PL,2PL,3PL
IND.PRS.ACT,lutoː,lutaːs,lutat,lutaːmus,lutaːtis,lutant
IND.PRS.PASS,lutor,lutaːris,lutaːtur,lutaːmur,lutaːminiː,lutantur
IND.PST.ACT,lutaːwiː,lutaːwistiː,lutaːwit,lutaːwimus,lutaːwistis,lutaːweːrunt
IND.FUT.ACT,lutaːboː,lutaːbis,lutaːbit,lutaːbimus,lutaːbitis,lutaːbunt
IND.FUT.PASS,lutaːbor,lutaːberis,lutaːbitur,lutaːbimur,lutaːbiminiː,lutaːbuntur
IND.IMP.ACT,lutaːbam,lutaːbaːs,lutaːbat,lutaːbaːmus,lutaːbaːtis,lutaːbant
IND.IMP.PASS,lutaːbar,lutaːbaːris,lutaːbaːtur,lutaːbaːmur,lutaːbaːminiː,lutaːbantur
IND.PLUP.ACT,lutaːweram,lutaːweraːs,lutaːwerat,lutaːweraːmus,lutaːweraːtis,lutaːwerant
SBJV.PRS.ACT,lutem,luteːs,lutet,luteːmus,luteːtis,lutent
SBJV.PRS.PASS,luter,luteːris,luteːtur,luteːmur,luteːminiː,lutentur
SBJV.PST.ACT,lutaːwerim,lutaːweriːs,lutaːwerit,lutaːweriːmus,lutaːweriːtis,lutaːwerint
SBJV.PLUP.ACT,lutaːwissem,lutaːwisseːs,lutaːwisset,lutaːwisseːmus,lutaːwisseːtis,lutaːwissent
SBJV.IMP.ACT,lutaːrem,lutaːreːs,lutaːret,lutaːreːmus,lutaːreːtis,lutaːrent
SBJV.IMP.PASS,lutaːrer,lutaːreːris,lutaːreːtur,lutaːreːmur,lutaːreːminiː,lutaːrentur
IMP.PRS.ACT,,lutaː,,,lutaːte,
IMP.PRS.PASS,,lutaːre,,,lutaːminiː,
IMP.FUT.ACT,,lutaːtoː,lutaːtoː,,lutaːtoːte,lutantoː
IMP.FUT.PASS,,lutaːtor,lutaːtor,,,lutantor
