,1SG,2SG,3SG,1PL,2PL,3PL
IND.PRS.ACT,uːsurpoː,uːsurpaːs,uːsurpat,uːsurpaːmus,uːsurpaːtis,uːsurpant
IND.PRS.PASS,uːsurpor,uːsurpaːris,uːsurpaːtur,uːsurpaːmur,uːsurpaːminiː,uːsurpantur
IND.PST.ACT,uːsurpaːwiː,uːsurpaːwistiː,uːsurpaːwit,uːsurpaːwimus,uːsurpaːwistis,uːsurpaːweːrunt
IND.FUT.ACT,uːsurpaːboː,uːsurpaːbis,uːsurpaːbit,uːsurpaːbimus,uːsurpaːbitis,uːsurpaːbunt
IND.FUT.PASS,uːsurpaːbor,uːsurpaːberis,uːsurpaːbitur,uːsurpaːbimur,uːsurpaːbiminiː,uːsurpaːbuntur
IND.IMP.ACT,uːsurpaːbam,uːsurpaːbaːs,uːsurpaːbat,uːsurpaːbaːmus,uːsurpaːbaːtis,uːsurpaːbant
IND.IMP.PASS,uːsurpaːbar,uːsurpaːbaːris,uːsurpaːbaːtur,uːsurpaːbaːmur,uːsurpaːbaːminiː,uːsurpaːbantur
IND.PLUP.ACT,uːsurpaːweram,uːsurpaːweraːs,uːsurpaːwerat,uːsurpaːweraːmus,uːsurpaːweraːtis,uːsurpaːwerant
SBJV.PRS.ACT,uːsurpem,uːsurpeːs,uːsurpet,uːsurpeːmus,uːsurpeːtis,uːsurpent
SBJV.PRS.PASS,uːsurper,uːsurpeːris,uːsurpeːtur,uːsurpeːmur,uːsurpeːminiː,uːsurpentur
SBJV.PST.ACT,uːsurpaːwerim,uːsurpaːweriːs,uːsurpaːwerit,uːsurpaːweriːmus,uːsurpaːweriːtis,uːsurpaːwerint
SBJV.PLUP.ACT,uːsurpaːwissem,uːsurpaːwisseːs,uːsurpaːwisset,uːsurpaːwisseːmus,uːsurpaːwisseːtis,uːsurpaːwissent
SBJV.IMP.ACT,uːsurpaːrem,uːsurpaːreːs,uːsurpaːret,uːsurpaːreːmus,uːsurpaːreːtis,uːsurpaːrent
SBJV.IMP.PASS,uːsurpaːrer,uːsurpaːreːris,uːsurpaːreːtur,uːsurpaːreːmur,uːsurpaːreːminiː,uːsurpaːrentur
IMP.PRS.ACT,,uːsurpaː,,,uːsurpaːte,
IMP.PRS.PASS,,uːsurpaːre,,,uːsurpaːminiː,
IMP.FUT.ACT,,uːsurpaːtoː,uːsurpaːtoː,,uːsurpaːtoːte,uːsurpantoː
IMP.FUT.PASS,,uːsurpaːtor,uːsurpaːtor,,,uːsurpantor
