Form,Mood,Tense,Number,Person,Lexeme
vengo,IND,PRS,SG,1,venire
vieni,IND,PRS,SG,2,venire
viene,IND,PRS,SG,3,venire
veniamo,IND,PRS,PL,1,venire
venite,IND,PRS,PL,2,venire
vengono,IND,PRS,PL,3,venire
venivo,IND,IMPF,SG,1,venire
venivi,IND,IMPF,SG,2,venire
veniva,IND,IMPF,SG,3,venire
venivamo,IND,IMPF,PL,1,venire
venivate,IND,IMPF,PL,2,venire
venivano,IND,IMPF,PL,3,venire
venga,SBJV,PRS,SG,1,venire
venga,SBJV,PRS,SG,2,venire
venga,SBJV,PRS,SG,3,venire
veniamo,SBJV,PRS,PL,1,venire
veniate,SBJV,PRS,PL,2,venire
vengano,SBJV,PRS,PL,3,venire
venissi,SBJV,IMPF,SG,1,venire
venissi,SBJV,IMPF,SG,2,venire
venisse,SBJV,IMPF,SG,3,venire
venissimo,SBJV,IMPF,PL,1,venire
veniste,SBJV,IMPF,PL,2,venire
venissero,SBJV,IMPF,PL,3,venire
