ID,Parameter,Value
0-vengo,Number,SG
1-vieni,Number,SG
2-viene,Number,SG
3-veniamo,Number,PL
4-venite,Number,PL
5-vengono,Number,PL
6-venivo,Number,SG
7-venivi,Number,SG
8-veniva,Number,SG
9-venivamo,Number,PL
10-venivate,Number,PL
11-venivano,Number,PL
12-venga,Number,SG
13-venga,Number,SG
14-venga,Number,SG
15-veniamo,Number,PL
16-veniate,Number,PL
17-vengano,Number,PL
18-venissi,Number,SG
19-venissi,Number,SG
20-venisse,Number,SG
21-venissimo,Number,PL
22-veniste,Number,PL
23-venissero,Number,PL
0-vengo,Person,1
1-vieni,Person,2
2-viene,Person,3
3-veniamo,Person,1
4-venite,Person,2
5-vengono,Person,3
6-venivo,Person,1
7-venivi,Person,2
8-veniva,Person,3
9-venivamo,Person,1
10-venivate,Person,2
11-venivano,Person,3
12-venga,Person,1
13-venga,Person,2
14-venga,Person,3
15-veniamo,Person,1
16-veniate,Person,2
17-vengano,Person,3
18-venissi,Person,1
19-venissi,Person,2
20-venisse,Person,3
21-venissimo,Person,1
22-veniste,Person,2
23-venissero,Person,3
0-vengo,Mood,IND
1-vieni,Mood,IND
2-viene,Mood,IND
3-veniamo,Mood,IND
4-venite,Mood,IND
5-vengono,Mood,IND
6-venivo,Mood,IND
7-venivi,Mood,IND
8-veniva,Mood,IND
9-venivamo,Mood,IND
10-venivate,Mood,IND
11-venivano,Mood,IND
12-venga,Mood,SBJV
13-venga,Mood,SBJV
14-venga,Mood,SBJV
15-veniamo,Mood,SBJV
16-veniate,Mood,SBJV
17-vengano,Mood,SBJV
18-venissi,Mood,SBJV
19-venissi,Mood,SBJV
20-venisse,Mood,SBJV
21-venissimo,Mood,SBJV
22-veniste,Mood,SBJV
23-venissero,Mood,SBJV
0-vengo,Tense,PRS
1-vieni,Tense,PRS
2-viene,Tense,PRS
3-veniamo,Tense,PRS
4-venite,Tense,PRS
5-vengono,Tense,PRS
6-venivo,Tense,IMPF
7-venivi,Tense,IMPF
8-veniva,Tense,IMPF
9-venivamo,Tense,IMPF
10-venivate,Tense,IMPF
11-venivano,Tense,IMPF
12-venga,Tense,PRS
13-venga,Tense,PRS
14-venga,Tense,PRS
15-veniamo,Tense,PRS
16-veniate,Tense,PRS
17-vengano,Tense,PRS
18-venissi,Tense,IMPF
19-venissi,Tense,IMPF
20-venisse,Tense,IMPF
21-venissimo,Tense,IMPF
22-veniste,Tense,IMPF
23-venissero,Tense,IMPF
0-vengo,Lexeme,venire
1-vieni,Lexeme,venire
2-viene,Lexeme,venire
3-veniamo,Lexeme,venire
4-venite,Lexeme,venire
5-vengono,Lexeme,venire
6-venivo,Lexeme,venire
7-venivi,Lexeme,venire
8-veniva,Lexeme,venire
9-venivamo,Lexeme,venire
10-venivate,Lexeme,venire
11-venivano,Lexeme,venire
12-venga,Lexeme,venire
13-venga,Lexeme,venire
14-venga,Lexeme,venire
15-veniamo,Lexeme,venire
16-veniate,Lexeme,venire
17-vengano,Lexeme,venire
18-venissi,Lexeme,venire
19-venissi,Lexeme,venire
20-venisse,Lexeme,venire
21-venissimo,Lexeme,venire
22-veniste,Lexeme,venire
23-venissero,Lexeme,venire
0-vengo,Form,vengo
1-vieni,Form,vieni
2-viene,Form,viene
3-veniamo,Form,veniamo
4-venite,Form,venite
5-vengono,Form,vengono
6-venivo,Form,venivo
7-venivi,Form,venivi
8-veniva,Form,veniva
9-venivamo,Form,venivamo
10-venivate,Form,venivate
11-venivano,Form,venivano
12-venga,Form,venga
13-venga,Form,venga
14-venga,Form,venga
15-veniamo,Form,veniamo
16-veniate,Form,veniate
17-vengano,Form,vengano
18-venissi,Form,venissi
19-venissi,Form,venissi
20-venisse,Form,venisse
21-venissimo,Form,venissimo
22-veniste,Form,veniste
23-venissero,Form,venissero
